path,filename,true_label,true_name,prob
data/chest_xray/test\PNEUMONIA\person90_bacteria_442.jpeg,person90_bacteria_442.jpeg,1,PNEUMONIA,0.9998099207878113
data/chest_xray/test\PNEUMONIA\person90_bacteria_443.jpeg,person90_bacteria_443.jpeg,1,PNEUMONIA,0.9999810457229614
data/chest_xray/test\PNEUMONIA\person91_bacteria_445.jpeg,person91_bacteria_445.jpeg,1,PNEUMONIA,0.999646782875061
data/chest_xray/test\PNEUMONIA\person91_bacteria_446.jpeg,person91_bacteria_446.jpeg,1,PNEUMONIA,0.99997878074646
data/chest_xray/test\PNEUMONIA\person91_bacteria_447.jpeg,person91_bacteria_447.jpeg,1,PNEUMONIA,0.9999730587005615
data/chest_xray/test\PNEUMONIA\person91_bacteria_448.jpeg,person91_bacteria_448.jpeg,1,PNEUMONIA,0.9998667240142822
data/chest_xray/test\PNEUMONIA\person91_bacteria_449.jpeg,person91_bacteria_449.jpeg,1,PNEUMONIA,0.9997557997703552
data/chest_xray/test\PNEUMONIA\person92_bacteria_450.jpeg,person92_bacteria_450.jpeg,1,PNEUMONIA,0.9999854564666748
data/chest_xray/test\PNEUMONIA\person92_bacteria_451.jpeg,person92_bacteria_451.jpeg,1,PNEUMONIA,0.9999760389328003
data/chest_xray/test\PNEUMONIA\person93_bacteria_453.jpeg,person93_bacteria_453.jpeg,1,PNEUMONIA,0.9910765886306763
data/chest_xray/test\PNEUMONIA\person93_bacteria_454.jpeg,person93_bacteria_454.jpeg,1,PNEUMONIA,0.9998779296875
data/chest_xray/test\PNEUMONIA\person94_bacteria_456.jpeg,person94_bacteria_456.jpeg,1,PNEUMONIA,0.9999500513076782
data/chest_xray/test\PNEUMONIA\person94_bacteria_457.jpeg,person94_bacteria_457.jpeg,1,PNEUMONIA,0.9999839067459106
data/chest_xray/test\PNEUMONIA\person94_bacteria_458.jpeg,person94_bacteria_458.jpeg,1,PNEUMONIA,0.999981164932251
data/chest_xray/test\PNEUMONIA\person95_bacteria_463.jpeg,person95_bacteria_463.jpeg,1,PNEUMONIA,0.9998767375946045
data/chest_xray/test\PNEUMONIA\person96_bacteria_464.jpeg,person96_bacteria_464.jpeg,1,PNEUMONIA,0.9999891519546509
data/chest_xray/test\PNEUMONIA\person96_bacteria_465.jpeg,person96_bacteria_465.jpeg,1,PNEUMONIA,0.9999257326126099
data/chest_xray/test\PNEUMONIA\person96_bacteria_466.jpeg,person96_bacteria_466.jpeg,1,PNEUMONIA,0.9999649524688721
data/chest_xray/test\PNEUMONIA\person97_bacteria_468.jpeg,person97_bacteria_468.jpeg,1,PNEUMONIA,0.9998422861099243
data/chest_xray/test\PNEUMONIA\person99_bacteria_473.jpeg,person99_bacteria_473.jpeg,1,PNEUMONIA,0.9999284744262695
data/chest_xray/test\PNEUMONIA\person99_bacteria_474.jpeg,person99_bacteria_474.jpeg,1,PNEUMONIA,0.9968616962432861
