path,filename,true_label,true_name,prob
data/chest_xray/test\PNEUMONIA\person8_virus_28.jpeg,person8_virus_28.jpeg,1,PNEUMONIA,0.9942705631256104
data/chest_xray/test\PNEUMONIA\person90_bacteria_442.jpeg,person90_bacteria_442.jpeg,1,PNEUMONIA,0.9999619722366333
data/chest_xray/test\PNEUMONIA\person90_bacteria_443.jpeg,person90_bacteria_443.jpeg,1,PNEUMONIA,0.9999982118606567
data/chest_xray/test\PNEUMONIA\person91_bacteria_445.jpeg,person91_bacteria_445.jpeg,1,PNEUMONIA,0.9963966012001038
data/chest_xray/test\PNEUMONIA\person91_bacteria_446.jpeg,person91_bacteria_446.jpeg,1,PNEUMONIA,0.9999974966049194
data/chest_xray/test\PNEUMONIA\person91_bacteria_447.jpeg,person91_bacteria_447.jpeg,1,PNEUMONIA,0.9996607303619385
data/chest_xray/test\PNEUMONIA\person91_bacteria_448.jpeg,person91_bacteria_448.jpeg,1,PNEUMONIA,0.9985686540603638
data/chest_xray/test\PNEUMONIA\person91_bacteria_449.jpeg,person91_bacteria_449.jpeg,1,PNEUMONIA,0.9988332390785217
data/chest_xray/test\PNEUMONIA\person92_bacteria_450.jpeg,person92_bacteria_450.jpeg,1,PNEUMONIA,0.9999641180038452
data/chest_xray/test\PNEUMONIA\person92_bacteria_451.jpeg,person92_bacteria_451.jpeg,1,PNEUMONIA,0.9997584223747253
data/chest_xray/test\PNEUMONIA\person93_bacteria_453.jpeg,person93_bacteria_453.jpeg,1,PNEUMONIA,0.9995636343955994
data/chest_xray/test\PNEUMONIA\person93_bacteria_454.jpeg,person93_bacteria_454.jpeg,1,PNEUMONIA,0.9996253252029419
data/chest_xray/test\PNEUMONIA\person94_bacteria_456.jpeg,person94_bacteria_456.jpeg,1,PNEUMONIA,0.9999936819076538
data/chest_xray/test\PNEUMONIA\person94_bacteria_457.jpeg,person94_bacteria_457.jpeg,1,PNEUMONIA,0.9999359846115112
data/chest_xray/test\PNEUMONIA\person94_bacteria_458.jpeg,person94_bacteria_458.jpeg,1,PNEUMONIA,0.9999971389770508
data/chest_xray/test\PNEUMONIA\person95_bacteria_463.jpeg,person95_bacteria_463.jpeg,1,PNEUMONIA,0.9997298121452332
data/chest_xray/test\PNEUMONIA\person96_bacteria_464.jpeg,person96_bacteria_464.jpeg,1,PNEUMONIA,0.9999836683273315
data/chest_xray/test\PNEUMONIA\person96_bacteria_465.jpeg,person96_bacteria_465.jpeg,1,PNEUMONIA,0.9997994303703308
data/chest_xray/test\PNEUMONIA\person96_bacteria_466.jpeg,person96_bacteria_466.jpeg,1,PNEUMONIA,0.9999715089797974
data/chest_xray/test\PNEUMONIA\person97_bacteria_468.jpeg,person97_bacteria_468.jpeg,1,PNEUMONIA,0.9997673630714417
data/chest_xray/test\PNEUMONIA\person99_bacteria_473.jpeg,person99_bacteria_473.jpeg,1,PNEUMONIA,0.9999765157699585
data/chest_xray/test\PNEUMONIA\person99_bacteria_474.jpeg,person99_bacteria_474.jpeg,1,PNEUMONIA,0.9966447353363037
