path,filename,true_label,true_name,prob
data/chest_xray/test\PNEUMONIA\person8_virus_28.jpeg,person8_virus_28.jpeg,1,PNEUMONIA,0.9976844787597656
data/chest_xray/test\PNEUMONIA\person90_bacteria_442.jpeg,person90_bacteria_442.jpeg,1,PNEUMONIA,0.9999872446060181
data/chest_xray/test\PNEUMONIA\person90_bacteria_443.jpeg,person90_bacteria_443.jpeg,1,PNEUMONIA,0.9999481439590454
data/chest_xray/test\PNEUMONIA\person91_bacteria_445.jpeg,person91_bacteria_445.jpeg,1,PNEUMONIA,0.9988865256309509
data/chest_xray/test\PNEUMONIA\person91_bacteria_446.jpeg,person91_bacteria_446.jpeg,1,PNEUMONIA,0.9999978542327881
data/chest_xray/test\PNEUMONIA\person91_bacteria_447.jpeg,person91_bacteria_447.jpeg,1,PNEUMONIA,0.9999194145202637
data/chest_xray/test\PNEUMONIA\person91_bacteria_448.jpeg,person91_bacteria_448.jpeg,1,PNEUMONIA,0.9996017813682556
data/chest_xray/test\PNEUMONIA\person91_bacteria_449.jpeg,person91_bacteria_449.jpeg,1,PNEUMONIA,0.9966387748718262
data/chest_xray/test\PNEUMONIA\person92_bacteria_450.jpeg,person92_bacteria_450.jpeg,1,PNEUMONIA,0.9999454021453857
data/chest_xray/test\PNEUMONIA\person92_bacteria_451.jpeg,person92_bacteria_451.jpeg,1,PNEUMONIA,0.9999668598175049
data/chest_xray/test\PNEUMONIA\person93_bacteria_453.jpeg,person93_bacteria_453.jpeg,1,PNEUMONIA,0.9943370223045349
data/chest_xray/test\PNEUMONIA\person93_bacteria_454.jpeg,person93_bacteria_454.jpeg,1,PNEUMONIA,0.9994930028915405
data/chest_xray/test\PNEUMONIA\person94_bacteria_456.jpeg,person94_bacteria_456.jpeg,1,PNEUMONIA,0.99965500831604
data/chest_xray/test\PNEUMONIA\person94_bacteria_457.jpeg,person94_bacteria_457.jpeg,1,PNEUMONIA,0.9999558925628662
data/chest_xray/test\PNEUMONIA\person94_bacteria_458.jpeg,person94_bacteria_458.jpeg,1,PNEUMONIA,0.9999481439590454
data/chest_xray/test\PNEUMONIA\person95_bacteria_463.jpeg,person95_bacteria_463.jpeg,1,PNEUMONIA,0.9968202114105225
data/chest_xray/test\PNEUMONIA\person96_bacteria_464.jpeg,person96_bacteria_464.jpeg,1,PNEUMONIA,0.9999688863754272
data/chest_xray/test\PNEUMONIA\person96_bacteria_465.jpeg,person96_bacteria_465.jpeg,1,PNEUMONIA,0.999648928642273
data/chest_xray/test\PNEUMONIA\person96_bacteria_466.jpeg,person96_bacteria_466.jpeg,1,PNEUMONIA,0.9997872710227966
data/chest_xray/test\PNEUMONIA\person97_bacteria_468.jpeg,person97_bacteria_468.jpeg,1,PNEUMONIA,0.9998488426208496
data/chest_xray/test\PNEUMONIA\person99_bacteria_473.jpeg,person99_bacteria_473.jpeg,1,PNEUMONIA,0.999948263168335
data/chest_xray/test\PNEUMONIA\person99_bacteria_474.jpeg,person99_bacteria_474.jpeg,1,PNEUMONIA,0.9798665046691895
